,Commment,Category
11,1:47 . Y ,0
17,Jaja ay gabo . Buena relacion valor ( equipamiento ) vs precio ... ..pero ,0
24,"Me encantan los Hatchback , he tenido varios , desde el Focus st , golf GTI , Audi A3 , León , el viejo León Cupra , un caliber srt4 , ese lo tengo aún , un Volvo V40 CC T5 , que me salvó la vida , , y mi Infiniti QX30 , y este corte del KIA no me convence , se me hace caro por lo que ofrece , a diferencia de lo que dice Gabo , ",0
30,pero se ve mejor que el mazda 3 hatchback👍🏻 . ,0
32," Se maneja muy bien , excelente calidad tenia un 2018 lo tuve que vender . Problemas : pega en los topes con mas de 3 personas 80kg cada uno aprox . Pintura mala . Espacio trasero malo para ser un sedan familiar . ",0
36," A criterio propio , ",0
40,La verdad muy cargada la reseña a favor ! ! ! . ,0
81,"si bien los asientos de la mayoría ahora son de plastipiel , en el nivus se nota de lo que son al tacto y a la vista . Ahora los asientos de atrás , los asientos de atrás son perfectos para llevar en viajes cortos a alguien que te deba dinero , suegras , archienemigos o gente con síndrome de treta-amelia . Luego todo bien . ",0
88," frenos de tambor por el precio es mejor el Ibiza , Rio , Accent . ",0
102,"Lo mejor hubiese sido poner el Virtus Trendline y después ya este Confortline , sólo espero que el Highline no lo quieran poner a precio de Jetta alv . ",0
110,. Recibió 1 estrella de calificación en el Euro Ncap ⚰️ ,0
116,Por mucho un León Cupra o Mazda 6 . ,0
119,"es eje de torsión y punto . Mínimo brinquito , poquito menos de adherencia , es para más silencio , te convendría un 2018 '' son mil maneras de decir `` te quieren vender más caro un auto más barato y disfrazar disminución dd calidad mecánica con cambios estéticos . Casi no se nota su `` buena relación '' con Mazda , o cuándo antes llevado a alguien de otras marcas a que defienda sus malos servicios en taller y falta de piezas ? ? Menos corrupción por favor . El master adornando el decir que el quitar la suspensión trasera independiente fue para ahorrar costos , nunca será mejor una de eje de torsión o de eje rígido . En SEAT León siempre recomendaba más la versión FR de 180 HP debido a que tiene suspensión trasera independiente , en lugar del FR de 150 HP que tiene suspensión de eje semirrígido , de hecho en este no se siente la diferencia , sólo en caso de una maniobra de esquiva . ",0
122,... Ya las estoy viendo toda torcida en una brecha con un amortiguador reventado ... . LA CHEYENNE ES LA MÁS RESISTENTE ... NOMAS LE FALTA LA . OPCIÓN DEL 2.7 TURBO AQUI EN MEXICO Y VA A VOLAR DE LAS AGENCIAS . ,0
127,"; es lento , pesado e incomodo de manejar . Es un auto para ir fuera de carretera y punto . El que tenga un jeep y no sea para llevarlo fuera de carretera es desperdiciarlo tal cual quien tiene un Mustang pero no le gusta la velocidad . Saludos ! . ",0
133,", esta mucho mejor una np300 frontier diesel y mucho mas barata , una lobo lariat ... etc . ",0
148,"y el consumo de gasolina por kilómetro es pobre para un carro moderno y de ese tamaño.. . Yo tengo el 2018 HB EX , pero ",0
155," y me sigue gustando más la vitara boosterjet , mucho mejor desempeño dinámico , en su versión allgrip tracción en 4 ruedas llega a más de 200km por hora , siete bolsas de aire en todas sus versiones . La probé y se maneja bien , tiene buenos acabados pero No me convenció su diseño , como que es dificil de digerir , ",0
162,"La parte trasera del HB es muy redonda , no me gusta ! . Michos que mazda ",0
163,no dirian eso jaja que mecos . ,0
184,", todo muy bien salvo lo de la caja manual de 5 velocidades , mi primer auto nuevo fue un Tiida y en el lejano 2008 ya tenía 6 marchas , como ahora después de 11 años la misma Nissan saca un modelo nuevo con 5 ... ! De la caja automática con 4 mejor ni hablar , quizás tienen una bodega llena de esas porquerías y no saben donde cargarlas , mejor las funden y hacen más CVT . ",0
188,"Ya muy pasado de moda para señores , interiores de plastico . ",0
190,"de hecho si vemos el Camry sport se ve más brioso y lleno de vida y vaya que este es un auto feo y aburrido , de verdad me desepciono por mucho WV y vaya que yo desde mi primer Caribe 82 soy fiel a la marca y he tenido el gusto de tener tres Jetta de diferentes generación . WV se hizo harakiri y enterró vivo a su auto insignia , basta con ver al rededor en las calles ves más kia , Mazda y honda . ",0
196,? Bueno retrocedió por la suspensión pero sigue estando más caro . Mejor un Accord SPORT . Ni el burro con llantas del mazda 6 . Tiene más arranque el spark que ese mazda 6 . Ah pero los mazdetos creen que traen un premium jajajaja . ,0
218,". Saludos y felicidades , Alonso . Que valiente , igual que los de autologia , los unicos que lo han dicho sin rodeos ",0
241,. El mazda 6 2020 está a 70 mil ( 13 % más ) de diferencia y prácticamente es mejor en todo . ,0
250,y serìa perfecto .  ,0
